Open,High,Low,Volume,MA_10,MA_50
0.2753623115793544,0.21887713006143433,0.22129784573059202,0.002407566638005159,0.2245966775214068,0.2311796110744597
0.26521739385829607,0.22538649649330317,0.2186356185845963,0.0015477214101461737,0.2256102772991407,0.23096274451102253
0.26521739385829607,0.22538649649330317,0.2186356185845963,0.004987102321582115,0.22696174313242837,0.23074587794758541
0.27173912667897643,0.2156224546052583,0.22462562966308672,0.0008598452278589854,0.22763747524353597,0.23060130046842722
0.2753623115793544,0.2221318055176103,0.22129784573059202,0.0013757523645743766,0.22797534129908978,0.23023985642583197
0.2789854964797324,0.2221318055176103,0.2312811975280761,0.004643164230438521,0.22729960757690973,0.2300229898623948
0.26811594177859843,0.23189584740565516,0.22129784573059202,0.006534823731728289,0.22763747363246353,0.23005190535822648
0.28985506845757486,0.2338486681988775,0.23793678126119103,0.013757523645743766,0.22763747363246353,0.23005190535822648
0.2789854964797324,0.2221318055176103,0.22462562966308672,0.002407566638005159,0.22763747363246353,0.23005190535822648
0.28985506845757486,0.23189584740565516,0.2312811975280761,0.0036113499570077385,0.22696173991028348,0.23005190535822648
0.28623188355719686,0.22864117194947914,0.22861897038208037,0.002063628546861565,0.22797533807694495,0.23000853176977906
0.28260869865681887,0.23189584740565516,0.23460899732869636,0.005503009458297506,0.22797533807694495,0.23003744726561073
0.28985506845757486,0.23189584740565516,0.23793678126119103,0.005331040412725709,0.22851592376583105,0.23051455329153256
0.28623188355719686,0.23189584740565516,0.23793678126119103,0.002407566638005159,0.230070109232451,0.2309193705778753
0.28985506845757486,0.2338486681988775,0.22795341359558144,0.008598452278589854,0.23074584134355866,0.23106394805703348
0.2753623115793544,0.23189584740565516,0.22795341359558144,0.002751504729148753,0.2304079752880048,0.23113623679661258
0.2753623115793544,0.21887713006143433,0.22795341359558144,0.0010318142734307824,0.22905650945471714,0.23113623679661258
0.26811594177859843,0.22864117194947914,0.22129784573059202,0.004643164230438521,0.22804290967698324,0.23113623679661258
0.26811594177859843,0.2156224546052583,0.22129784573059202,0.006706792777300086,0.22770504362142943,0.2309193705778753
0.26811594177859843,0.21236777914908228,0.22129784573059202,0.0,0.22669144545476802,0.23099165931745438
0.26811594177859843,0.22864117194947914,0.21797006179809733,0.006362854686156492,0.22635357939921422,0.2311940677882758
0.2789854964797324,0.2221318055176103,0.2312811975280761,0.001891659501289768,0.22601571173258797,0.23141093400701304
0.27173912667897643,0.2156224546052583,0.22462562966308672,0.0006878761822871883,0.22446152626596796,0.23148322274659214
0.27173912667897643,0.2156224546052583,0.22462562966308672,0.0,0.222907340799348,0.23148322274659214
0.27971013345980805,0.22278274060884556,0.2312811975280761,0.0025795356835769563,0.22324520685490182,0.23168563121741356
0.2789854964797324,0.2221318055176103,0.2312811975280761,0.0,0.22358307291045562,0.2315410533935555
0.28260869865681887,0.22864117194947914,0.23460899732869636,0.0017196904557179708,0.22459667268818953,0.2316133421331346
0.28115942469666766,0.22538649649330317,0.21797006179809733,0.004815133276010318,0.22459667268818953,0.23155551079677142
0.26449275687822044,0.2156224546052583,0.21797006179809733,0.00825451418744626,0.22459667268818953,0.2312663554937552
0.26811594177859843,0.21236777914908228,0.22129784573059202,0.00034393809114359415,0.22459667268818953,0.23136755972916592
0.27173912667897643,0.2156224546052583,0.22129784573059202,0.010662080825451418,0.22412366021041416,0.2312663554937552
0.2789854964797324,0.2221318055176103,0.22462562966308672,0.0015477214101461737,0.22378579415486036,0.2312663554937552
0.2753623115793544,0.21887713006143433,0.22795341359558144,0.0,0.22412366021041416,0.2312663554937552
0.27246376365905206,0.2162733896964935,0.22462562966308672,0.0013757523645743766,0.22412366021041416,0.2309049114511599
0.27173912667897643,0.2156224546052583,0.22462562966308672,0.0,0.22344792809930655,0.23076033397200177
0.26449275687822044,0.21236777914908228,0.21797006179809733,0.0034393809114359416,0.22209646387709128,0.23061575649284358
0.26449275687822044,0.2091131036929063,0.21131447806498244,0.0008598452278589854,0.21939353221051597,0.23032660118982737
0.26086955470113404,0.20781123351043587,0.21131447806498244,0.011693895098882202,0.21770420032167445,0.2301097346263902
0.2702898527188252,0.2143205844227879,0.22129784573059202,0.0013757523645743766,0.21770420032167445,0.23025431245024827
0.26811594177859843,0.21236777914908228,0.22129784573059202,0.0,0.21770420032167445,0.23025431245024827
0.26811594177859843,0.21236777914908228,0.22129784573059202,0.0010318142734307824,0.21750148068834216,0.23010973497109008
0.26449275687822044,0.2156224546052583,0.21464226199747713,0.008598452278589854,0.21716361463278835,0.23010973497109008
0.26811594177859843,0.2156224546052583,0.22129784573059202,0.0017196904557179708,0.21648788252168075,0.23010973497109008
0.2615941916812096,0.21236777914908228,0.21530781878397606,0.0015477214101461737,0.21615001646612694,0.23018202371066918
0.26811594177859843,0.21236777914908228,0.22129784573059202,0.0,0.2158121504105731,0.23025431245024827
0.27173912667897643,0.2156224546052583,0.21797006179809733,0.0036113499570077385,0.21648788252168075,0.229965157147232
0.27173912667897643,0.21887713006143433,0.22462562966308672,0.0017196904557179708,0.2181772144105222,0.2297482905837949
0.26449275687822044,0.21887713006143433,0.21797006179809733,0.002235597592433362,0.21952868024380992,0.2294591352807787
0.26811594177859843,0.21887713006143433,0.21464226199747713,0.00997420464316423,0.21885294652162987,0.22924226871734157
0.2753623115793544,0.21887713006143433,0.21797006179809733,0.008082545141874462,0.21851508046607607,0.22880853593516717
0.27173912667897643,0.21887713006143433,0.22462562966308672,0.0012037833190025795,0.21919081257718367,0.2289531134143253
0.2739130376192032,0.21887713006143433,0.22462562966308672,0.0029234737747205505,0.21952867863273748,0.2288085355904673
0.2753623115793544,0.2221318055176103,0.22529118644958565,0.006190885640584695,0.2205422767993989,0.22873624650618826
0.27753622251958127,0.2221318055176103,0.2292845271685793,0.002063628546861565,0.22155587496606036,0.22888082398534645
0.2789854964797324,0.2221318055176103,0.2312811975280761,0.00017196904557179707,0.22256947313272177,0.2290976902040837
0.2753623115793544,0.21887713006143433,0.21464226199747713,0.011693895098882202,0.22189374102161416,0.22880853524576736
0.2666666678184472,0.21887713006143433,0.21797006179809733,0.002235597592433362,0.22189374102161416,0.22851937994275115
0.27173912667897643,0.21887713006143433,0.22129784573059202,0.0034393809114359416,0.22189374102161416,0.22823022463973489
0.26086955470113404,0.21236777914908228,0.21464226199747713,0.004815133276010318,0.2225694747437942,0.22815793590015584
0.27173912667897643,0.2156224546052583,0.21797006179809733,0.002063628546861565,0.2225694747437942,0.22786878094183952
0.26086955470113404,0.21236777914908228,0.21131447806498244,0.009286328460877041,0.2215558765771328,0.2275796259835232
0.26086955470113404,0.21236777914908228,0.21464226199747713,0.0025795356835769563,0.22054227841047133,0.22721818194092788
0.26811594177859843,0.21236777914908228,0.21797006179809733,0.0015477214101461737,0.21919081418825612,0.22674107591500606
0.26811594177859843,0.21236777914908228,0.22129784573059202,0.0010318142734307824,0.21817721602159465,0.22633625862866327
0.26086955470113404,0.2156224546052583,0.21464226199747713,0.003955288048151333,0.21716361785493324,0.22619168114950514
0.26449275687822044,0.2156224546052583,0.21464226199747713,0.0032674118658641443,0.21716361785493324,0.2259748149307679
0.26811594177859843,0.21236777914908228,0.21797006179809733,0.0017196904557179708,0.2164878857438256,0.2258302374516097
0.26811594177859843,0.2156224546052583,0.21797006179809733,0.0025795356835769563,0.21581215363271797,0.22561337123287248
0.26811594177859843,0.21236777914908228,0.22129784573059202,0.0,0.21581215363271797,0.22561337123287248
0.27173912667897643,0.2156224546052583,0.21996673215759413,0.002063628546861565,0.2161500196882718,0.22561337123287248
0.253623184900378,0.2156224546052583,0.20798669413248771,0.006706792777300086,0.2168257517993794,0.22554108249329344
0.27173912667897643,0.2156224546052583,0.22462562966308672,0.0010318142734307824,0.21750148391048704,0.22539650501413525
0.26086955470113404,0.2143205844227879,0.21464226199747713,0.002063628546861565,0.21804206959937314,0.22536758951830363
0.2666666678184472,0.2156224546052583,0.21930117537109517,0.0017196904557179708,0.21804206959937314,0.22529530077872453
0.257246369800756,0.2156224546052583,0.20798669413248771,0.008598452278589854,0.2173663358771931,0.22493385673612923
0.2579710067808316,0.2058584127172135,0.21198003485148137,0.0013757523645743766,0.21702846821056682,0.22457241269353392
0.26811594177859843,0.21236777914908228,0.21131447806498244,0.0013757523645743766,0.21601486843283296,0.2239941020875015
0.26811594177859843,0.21236777914908228,0.21797006179809733,0.005159071367153913,0.21567700237727913,0.22370494712918518
0.24275361292253558,0.2091131036929063,0.19800332646687813,0.004987102321582115,0.21533913632172533,0.22363265838960614
0.2579710067808316,0.2091131036929063,0.21198003485148137,0.0017196904557179708,0.21500127026617152,0.22356036965002704
0.26086955470113404,0.2058584127172135,0.21198003485148137,0.0012037833190025795,0.21371737764399462,0.22331458759075826
0.257246369800756,0.2058584127172135,0.21131447806498244,0.0008598452278589854,0.21270377786626074,0.22302543228774205
0.253623184900378,0.2091131036929063,0.20798669413248771,0.0006878761822871883,0.21216319217737464,0.22280856606900476
0.26086955470113404,0.2091131036929063,0.21131447806498244,0.0015477214101461737,0.21182532612182084,0.22266398858984662
0.26086955470113404,0.2058584127172135,0.21464226199747713,0.002407566638005159,0.21182532612182084,0.2224471220264095
0.26449275687822044,0.2091131036929063,0.21131447806498244,0.002063628546861565,0.21216319378844709,0.2224471220264095
0.26449275687822044,0.2091131036929063,0.20798669413248771,0.005331040412725709,0.21182532773289328,0.22237483328683041
0.26086955470113404,0.2091131036929063,0.20798669413248771,0.0025795356835769563,0.21148746006626704,0.22237483328683041
0.253623184900378,0.2091131036929063,0.20798669413248771,0.0015477214101461737,0.21114959239964076,0.22223025546297234
0.26086955470113404,0.2058584127172135,0.21464226199747713,0.0,0.21081172473301452,0.22208567763911427
0.257246369800756,0.2091131036929063,0.204658910199993,0.006534823731728289,0.2107441515219038,0.22186881107567716
0.26449275687822044,0.2091131036929063,0.20798669413248771,0.0008598452278589854,0.21006841941079615,0.22150736703308185
0.26086955470113404,0.2058584127172135,0.21464226199747713,0.0010318142734307824,0.20973055174416988,0.22136278920922378
0.26086955470113404,0.2058584127172135,0.21464226199747713,0.0,0.20939268407754363,0.2212182113853657
0.26086955470113404,0.2058584127172135,0.21464226199747713,0.0,0.20939268407754363,0.2210736335615077
0.24637681509962203,0.2058584127172135,0.20133112626749833,0.0010318142734307824,0.20871695035536358,0.22078447825849143
0.25434782188045363,0.20260373726103748,0.20865225091898665,0.002751504729148753,0.20905481641091742,0.22042303421589612
0.2557970958406048,0.20260373726103748,0.20133112626749833,0.003955288048151333,0.20770335218870214,0.2198447239545636
0.257246369800756,0.20260373726103748,0.19800332646687813,0.0025795356835769563,0.2063518879664869,0.21955556899624726
0.253623184900378,0.19934906180486145,0.188019974669394,0.0017196904557179708,0.20364895791098397,0.21890496965063574
0.24637681509962203,0.19283971089250945,0.1913477586018887,0.002063628546861565,0.20162175996658868,0.21810979282586604
0.24275361292253558,0.19609438634868542,0.19800332646687813,0.0029234737747205505,0.20067573339996558,0.21747365122817033
0.24275361292253558,0.18958501991681664,0.19800332646687813,0.00034393809114359415,0.1989864015111241,0.21675076314297972
0.25,0.19609438634868542,0.204658910199993,0.00017196904557179707,0.19797280334446266,0.2161724528816472
0.25,0.19609438634868542,0.204658910199993,0.00034393809114359415,0.19695920517780122,0.21559414262031465
0.24637681509962203,0.19609438634868542,0.19800332646687813,0.0008598452278589854,0.19560773934451353,0.21516040949344037
0.25,0.19609438634868542,0.19800332646687813,0.0008598452278589854,0.19425627351122585,0.21450981014782886
0.24637681509962203,0.19283971089250945,0.20133112626749833,0.0006878761822871883,0.19425627351122585,0.21393149988649632
0.24637681509962203,0.19283971089250945,0.19534109932088234,0.0032674118658641443,0.19425627351122585,0.21349776710432192
0.24637681509962203,0.19283971089250945,0.20066556948099937,0.0008598452278589854,0.19554016613340278,0.2131218653138108
0.24637681509962203,0.19283971089250945,0.1913477586018887,0.004643164230438521,0.19554016613340278,0.2125435547077784
0.24637681509962203,0.19283971089250945,0.1946755425343834,0.008426483233018056,0.1951347268667382,0.212037532841325
0.2434782499026112,0.19283971089250945,0.1946755425343834,0.0025795356835769563,0.19479686081118436,0.21153151097487163
0.24637681509962203,0.19283971089250945,0.1913477586018887,0.012037833190025795,0.1934453949778967,0.21088091162926012
0.2456521781195464,0.19283971089250945,0.1946755425343834,0.004471195184866724,0.19243179520016282,0.21030260102322765
0.24275361292253558,0.19609438634868542,0.1946755425343834,0.00825451418744626,0.19276966286678907,0.2099411569806324
0.24275361292253558,0.19609438634868542,0.19800332646687813,0.0030954428202923474,0.19344539658896912,0.2095797129380371
0.25,0.19609438634868542,0.20133112626749833,0.0070507308684436805,0.19378326264452292,0.20921826889544173
0.24275361292253558,0.19609438634868542,0.19800332646687813,0.002751504729148753,0.19412112870007675,0.20885682485284648
0.24637681509962203,0.19283971089250945,0.19800332646687813,0.0017196904557179708,0.1941887019111875,0.20842309207067208
0.24275361292253558,0.19283971089250945,0.1946755425343834,0.002407566638005159,0.1952023016889214,0.20791707054891864
0.2391304280221576,0.18633034446064062,0.188019974669394,0.004987102321582115,0.1952023016889214,0.20726647120330713
0.2391304280221576,0.18958501991681664,0.18868553145589292,0.006706792777300086,0.1952023016889214,0.20664478735352723
